type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,400,100,25,sigmoid,linear,0.9,500,1,166.107,0.955705,69.1762
r,400,100,25,sigmoid,linear,0.9,500,12,nan,1.11062,nan
r,400,100,25,sigmoid,linear,0.9,500,2,888.424,1.28631,55.2081
r,400,100,25,sigmoid,linear,0.9,500,4,nan,1.24312,nan
r,400,100,25,sigmoid,linear,0.9,500,8,nan,0.916013,nan
r,400,100,40,sigmoid,linear,0.1,1000,1,0.194243,2.5864,0.0457929
r,400,100,40,sigmoid,linear,0.1,1000,12,103.081,1.09763,30.3471
r,400,100,40,sigmoid,linear,0.1,1000,2,0.149514,2.36808,0.0205436
r,400,100,40,sigmoid,linear,0.1,1000,4,2.18521,2.25067,0.633941
r,400,100,40,sigmoid,linear,0.1,1000,8,105.407,1.59017,28.6882
r,400,100,40,sigmoid,linear,0.1,100,1,0.917865,0.255553,0.184333
r,400,100,40,sigmoid,linear,0.1,100,12,103.108,0.229193,30.3554
r,400,100,40,sigmoid,linear,0.1,100,2,0.916279,0.253634,0.22594
r,400,100,40,sigmoid,linear,0.1,100,4,3.74003,0.247903,1.00191
r,400,100,40,sigmoid,linear,0.1,100,8,105.543,0.239301,28.6875
r,400,100,40,sigmoid,linear,0.1,200,1,0.550803,0.642568,0.106435
r,400,100,40,sigmoid,linear,0.1,200,12,103.106,0.458325,30.3548
r,400,100,40,sigmoid,linear,0.1,200,2,0.532748,0.545061,0.108554
r,400,100,40,sigmoid,linear,0.1,200,4,3.40559,0.653049,0.891381
r,400,100,40,sigmoid,linear,0.1,200,8,105.496,0.512396,28.6876
r,400,100,40,sigmoid,linear,0.1,500,1,0.294884,1.25454,0.0589491
r,400,100,40,sigmoid,linear,0.1,500,12,103.098,1.22264,30.3525
r,400,100,40,sigmoid,linear,0.1,500,2,0.265535,1.20862,0.0420464
r,400,100,40,sigmoid,linear,0.1,500,4,2.26589,1.19189,0.657959
r,400,100,40,sigmoid,linear,0.1,500,8,105.438,1.18142,28.6879
r,400,100,40,sigmoid,linear,0.2,1000,1,0.00245749,2.60709,0.000766805
r,400,100,40,sigmoid,linear,0.2,1000,12,nan,0.977131,nan
r,400,100,40,sigmoid,linear,0.2,1000,2,3.55317,2.34447,0.968987
r,400,100,40,sigmoid,linear,0.2,1000,4,2.18129,2.22936,0.425707
r,400,100,40,sigmoid,linear,0.2,1000,8,138.131,1.72138,35.007
r,400,100,40,sigmoid,linear,0.2,100,1,0.0620588,0.271872,0.0154111
r,400,100,40,sigmoid,linear,0.2,100,12,nan,0.205014,nan
r,400,100,40,sigmoid,linear,0.2,100,2,3.58567,0.264209,0.987803
r,400,100,40,sigmoid,linear,0.2,100,4,4.84921,0.247847,1.16708
r,400,100,40,sigmoid,linear,0.2,100,8,138.131,0.240651,35.007
r,400,100,40,sigmoid,linear,0.2,200,1,0.0297618,0.623452,0.00860594
r,400,100,40,sigmoid,linear,0.2,200,12,nan,0.440981,nan
r,400,100,40,sigmoid,linear,0.2,200,2,3.56904,0.531474,0.976124
r,400,100,40,sigmoid,linear,0.2,200,4,4.28318,0.61033,0.997193
r,400,100,40,sigmoid,linear,0.2,200,8,138.131,0.524868,35.007
r,400,100,40,sigmoid,linear,0.2,500,1,0.00856308,1.27995,0.00246276
r,400,100,40,sigmoid,linear,0.2,500,12,nan,1.03635,nan
r,400,100,40,sigmoid,linear,0.2,500,2,3.56186,1.20951,0.972896
r,400,100,40,sigmoid,linear,0.2,500,4,2.23815,1.20344,0.442209
r,400,100,40,sigmoid,linear,0.2,500,8,138.131,1.21695,35.007
r,400,100,40,sigmoid,linear,0.3,1000,1,0.00203692,2.7135,0.00030853
r,400,100,40,sigmoid,linear,0.3,1000,12,nan,1.22268,nan
r,400,100,40,sigmoid,linear,0.3,1000,2,24.761,2.34847,5.527
r,400,100,40,sigmoid,linear,0.3,1000,4,137.539,2.23414,42.4964
r,400,100,40,sigmoid,linear,0.3,1000,8,nan,1.68392,nan
r,400,100,40,sigmoid,linear,0.3,100,1,2.86042,0.310093,0.804719
r,400,100,40,sigmoid,linear,0.3,100,12,nan,0.212573,nan
r,400,100,40,sigmoid,linear,0.3,100,2,30.1067,0.271199,6.27284
r,400,100,40,sigmoid,linear,0.3,100,4,137.939,0.244367,42.7171
r,400,100,40,sigmoid,linear,0.3,100,8,nan,0.205936,nan
r,400,100,40,sigmoid,linear,0.3,200,1,2.45686,0.536675,0.699602
r,400,100,40,sigmoid,linear,0.3,200,12,nan,0.488022,nan
r,400,100,40,sigmoid,linear,0.3,200,2,27.7163,0.540078,5.90179
r,400,100,40,sigmoid,linear,0.3,200,4,137.769,0.499678,42.6504
r,400,100,40,sigmoid,linear,0.3,200,8,nan,0.444587,nan
r,400,100,40,sigmoid,linear,0.3,500,1,0.0097672,1.31914,0.00210633
r,400,100,40,sigmoid,linear,0.3,500,12,nan,0.935971,nan
r,400,100,40,sigmoid,linear,0.3,500,2,25.7686,1.22206,5.58436
r,400,100,40,sigmoid,linear,0.3,500,4,137.645,1.16204,42.585
r,400,100,40,sigmoid,linear,0.3,500,8,nan,1.04953,nan
r,400,100,40,sigmoid,linear,0.4,1000,1,1.57165,2.67863,0.277424
r,400,100,40,sigmoid,linear,0.4,1000,12,nan,1.55237,nan
r,400,100,40,sigmoid,linear,0.4,1000,2,nan,1.9144,nan
r,400,100,40,sigmoid,linear,0.4,1000,4,238.219,2.25282,42.1653
r,400,100,40,sigmoid,linear,0.4,1000,8,nan,1.7613,nan
r,400,100,40,sigmoid,linear,0.4,100,1,2.1099,0.319863,0.395871
r,400,100,40,sigmoid,linear,0.4,100,12,nan,0.240996,nan
r,400,100,40,sigmoid,linear,0.4,100,2,nan,0.242073,nan
r,400,100,40,sigmoid,linear,0.4,100,4,238.219,0.273248,42.1653
r,400,100,40,sigmoid,linear,0.4,100,8,nan,0.187767,nan
r,400,100,40,sigmoid,linear,0.4,200,1,1.89558,0.522489,0.356043
r,400,100,40,sigmoid,linear,0.4,200,12,nan,0.510019,nan
r,400,100,40,sigmoid,linear,0.4,200,2,nan,0.406004,nan
r,400,100,40,sigmoid,linear,0.4,200,4,238.219,0.559815,42.1653
r,400,100,40,sigmoid,linear,0.4,200,8,nan,0.391911,nan
r,400,100,40,sigmoid,linear,0.4,500,1,1.66065,1.39409,0.29925
r,400,100,40,sigmoid,linear,0.4,500,12,nan,1.06151,nan
r,400,100,40,sigmoid,linear,0.4,500,2,nan,0.98347,nan
r,400,100,40,sigmoid,linear,0.4,500,4,238.219,1.15014,42.1653
r,400,100,40,sigmoid,linear,0.4,500,8,nan,0.955959,nan
r,400,100,40,sigmoid,linear,0.5,1000,1,4.75948,2.6866,1.24798
r,400,100,40,sigmoid,linear,0.5,1000,12,nan,1.24594,nan
r,400,100,40,sigmoid,linear,0.5,1000,2,133.054,2.35449,25.9484
r,400,100,40,sigmoid,linear,0.5,1000,4,3.53586e+10,2.23328,8.84906e+09
r,400,100,40,sigmoid,linear,0.5,1000,8,nan,1.75215,nan
r,400,100,40,sigmoid,linear,0.5,100,1,120.166,0.313327,41.7191
r,400,100,40,sigmoid,linear,0.5,100,12,nan,0.21758,nan
r,400,100,40,sigmoid,linear,0.5,100,2,133.054,0.290285,25.9484
r,400,100,40,sigmoid,linear,0.5,100,4,2.8037e+08,0.25288,7.09306e+07
r,400,100,40,sigmoid,linear,0.5,100,8,nan,0.248511,nan
r,400,100,40,sigmoid,linear,0.5,200,1,4.9448,0.547768,1.30263
r,400,100,40,sigmoid,linear,0.5,200,12,nan,0.543319,nan
r,400,100,40,sigmoid,linear,0.5,200,2,133.054,0.508992,25.9484
r,400,100,40,sigmoid,linear,0.5,200,4,1.27999e+09,0.576364,3.21786e+08
r,400,100,40,sigmoid,linear,0.5,200,8,nan,0.474592,nan
r,400,100,40,sigmoid,linear,0.5,500,1,4.78474,1.2967,1.25818
r,400,100,40,sigmoid,linear,0.5,500,12,nan,0.969654,nan
r,400,100,40,sigmoid,linear,0.5,500,2,133.054,1.21204,25.9484
r,400,100,40,sigmoid,linear,0.5,500,4,8.62579e+09,1.17729,2.16109e+09
r,400,100,40,sigmoid,linear,0.5,500,8,nan,1.06006,nan
r,400,100,40,sigmoid,linear,0.6,1000,1,130.828,2.6417,46.6341
r,400,100,40,sigmoid,linear,0.6,1000,12,nan,1.77374,nan
r,400,100,40,sigmoid,linear,0.6,1000,2,nan,2.14263,nan
r,400,100,40,sigmoid,linear,0.6,1000,4,nan,1.83921,nan
r,400,100,40,sigmoid,linear,0.6,1000,8,nan,1.80482,nan
r,400,100,40,sigmoid,linear,0.6,100,1,130.869,0.277112,46.6341
r,400,100,40,sigmoid,linear,0.6,100,12,nan,0.232982,nan
r,400,100,40,sigmoid,linear,0.6,100,2,nan,0.216485,nan
r,400,100,40,sigmoid,linear,0.6,100,4,nan,0.220691,nan
r,400,100,40,sigmoid,linear,0.6,100,8,nan,0.235574,nan
r,400,100,40,sigmoid,linear,0.6,200,1,130.85,0.596349,46.6341
r,400,100,40,sigmoid,linear,0.6,200,12,nan,0.390276,nan
r,400,100,40,sigmoid,linear,0.6,200,2,nan,0.5394,nan
r,400,100,40,sigmoid,linear,0.6,200,4,nan,0.405955,nan
r,400,100,40,sigmoid,linear,0.6,200,8,nan,0.396073,nan
r,400,100,40,sigmoid,linear,0.6,500,1,130.834,1.50159,46.6341
r,400,100,40,sigmoid,linear,0.6,500,12,nan,0.933004,nan
r,400,100,40,sigmoid,linear,0.6,500,2,nan,1.19892,nan
r,400,100,40,sigmoid,linear,0.6,500,4,nan,0.973229,nan
r,400,100,40,sigmoid,linear,0.6,500,8,nan,0.920295,nan
r,400,100,40,sigmoid,linear,0.7,1000,1,138.9,2.64918,52.0516
r,400,100,40,sigmoid,linear,0.7,1000,12,nan,1.5552,nan
r,400,100,40,sigmoid,linear,0.7,1000,2,400.588,2.61241,57.3083
r,400,100,40,sigmoid,linear,0.7,1000,4,nan,1.85497,nan
r,400,100,40,sigmoid,linear,0.7,1000,8,nan,1.76125,nan
r,400,100,40,sigmoid,linear,0.7,100,1,138.9,0.294434,52.0516
r,400,100,40,sigmoid,linear,0.7,100,12,nan,0.218891,nan
r,400,100,40,sigmoid,linear,0.7,100,2,400.588,0.314348,57.3083
r,400,100,40,sigmoid,linear,0.7,100,4,nan,0.249236,nan
r,400,100,40,sigmoid,linear,0.7,100,8,nan,0.248263,nan
r,400,100,40,sigmoid,linear,0.7,200,1,138.9,0.537051,52.0516
r,400,100,40,sigmoid,linear,0.7,200,12,nan,0.441505,nan
r,400,100,40,sigmoid,linear,0.7,200,2,400.588,0.570812,57.3083
r,400,100,40,sigmoid,linear,0.7,200,4,nan,0.403196,nan
r,400,100,40,sigmoid,linear,0.7,200,8,nan,0.453102,nan
r,400,100,40,sigmoid,linear,0.7,500,1,138.9,1.5097,52.0516
r,400,100,40,sigmoid,linear,0.7,500,12,nan,1.02312,nan
r,400,100,40,sigmoid,linear,0.7,500,2,400.588,1.31331,57.3083
r,400,100,40,sigmoid,linear,0.7,500,4,nan,0.964574,nan
r,400,100,40,sigmoid,linear,0.7,500,8,nan,0.928489,nan
r,400,100,40,sigmoid,linear,0.8,1000,1,152.166,2.76346,59.5132
r,400,100,40,sigmoid,linear,0.8,1000,12,nan,1.78658,nan
r,400,100,40,sigmoid,linear,0.8,1000,2,nan,1.9902,nan
r,400,100,40,sigmoid,linear,0.8,1000,4,nan,1.8498,nan
r,400,100,40,sigmoid,linear,0.8,1000,8,nan,1.84894,nan
r,400,100,40,sigmoid,linear,0.8,100,1,152.166,0.28855,59.5132
r,400,100,40,sigmoid,linear,0.8,100,12,nan,0.226415,nan
r,400,100,40,sigmoid,linear,0.8,100,2,nan,0.27379,nan
r,400,100,40,sigmoid,linear,0.8,100,4,nan,0.221093,nan
r,400,100,40,sigmoid,linear,0.8,100,8,nan,0.245256,nan
r,400,100,40,sigmoid,linear,0.8,200,1,152.166,0.535539,59.5132
r,400,100,40,sigmoid,linear,0.8,200,12,nan,0.473878,nan
r,400,100,40,sigmoid,linear,0.8,200,2,nan,0.433063,nan
r,400,100,40,sigmoid,linear,0.8,200,4,nan,0.40344,nan
r,400,100,40,sigmoid,linear,0.8,200,8,nan,0.408933,nan
r,400,100,40,sigmoid,linear,0.8,500,1,152.166,1.51277,59.5132
r,400,100,40,sigmoid,linear,0.8,500,12,nan,0.927291,nan
r,400,100,40,sigmoid,linear,0.8,500,2,nan,1.00675,nan
r,400,100,40,sigmoid,linear,0.8,500,4,nan,0.980251,nan
r,400,100,40,sigmoid,linear,0.8,500,8,nan,0.949968,nan
r,400,100,40,sigmoid,linear,0.9,1000,1,nan,2.21626,nan
r,400,100,40,sigmoid,linear,0.9,1000,12,nan,1.76347,nan
r,400,100,40,sigmoid,linear,0.9,1000,2,528.924,2.46131,315.762
r,400,100,40,sigmoid,linear,0.9,1000,4,nan,1.85139,nan
r,400,100,40,sigmoid,linear,0.9,1000,8,nan,1.82902,nan
r,400,100,40,sigmoid,linear,0.9,100,1,nan,0.288127,nan
r,400,100,40,sigmoid,linear,0.9,100,12,nan,0.227914,nan
r,400,100,40,sigmoid,linear,0.9,100,2,528.924,0.280965,315.762
r,400,100,40,sigmoid,linear,0.9,100,4,nan,0.248307,nan
r,400,100,40,sigmoid,linear,0.9,100,8,nan,0.240716,nan
r,400,100,40,sigmoid,linear,0.9,200,1,nan,0.473516,nan
r,400,100,40,sigmoid,linear,0.9,200,12,nan,0.483686,nan
r,400,100,40,sigmoid,linear,0.9,200,2,528.924,0.520324,315.762
r,400,100,40,sigmoid,linear,0.9,200,4,nan,0.415336,nan
r,400,100,40,sigmoid,linear,0.9,200,8,nan,0.392654,nan
r,400,100,40,sigmoid,linear,0.9,500,1,nan,1.4297,nan
r,400,100,40,sigmoid,linear,0.9,500,12,nan,0.944073,nan
r,400,100,40,sigmoid,linear,0.9,500,2,528.924,1.22531,315.762
r,400,100,40,sigmoid,linear,0.9,500,4,nan,0.955443,nan
r,400,100,40,sigmoid,linear,0.9,500,8,nan,0.952925,nan
r,400,100,4,sigmoid,linear,0.1,1000,1,0.00136468,0.534528,0.000673895
r,400,100,4,sigmoid,linear,0.1,1000,12,0.0717213,0.448021,0.0157234
r,400,100,4,sigmoid,linear,0.1,1000,2,0.00129283,0.642282,0.000464364
r,400,100,4,sigmoid,linear,0.1,1000,4,0.000288205,0.741192,7.78975e-05
r,400,100,4,sigmoid,linear,0.1,1000,8,0.000481123,0.537527,0.000265296
r,400,100,4,sigmoid,linear,0.1,100,1,1.17629,0.0348327,0.305766
r,400,100,4,sigmoid,linear,0.1,100,12,1.61191,0.0341295,0.342157
r,400,100,4,sigmoid,linear,0.1,100,2,1.22213,0.0340036,0.322027
r,400,100,4,sigmoid,linear,0.1,100,4,1.33405,0.0380259,0.295956
r,400,100,4,sigmoid,linear,0.1,100,8,1.54308,0.0357441,0.408795
r,400,100,4,sigmoid,linear,0.1,200,1,0.754107,0.0811715,0.203963
r,400,100,4,sigmoid,linear,0.1,200,12,0.183632,0.0892777,0.0572623
r,400,100,4,sigmoid,linear,0.1,200,2,0.773316,0.104074,0.218156
r,400,100,4,sigmoid,linear,0.1,200,4,0.846634,0.0794641,0.178396
r,400,100,4,sigmoid,linear,0.1,200,8,0.621794,0.0785117,0.143482
r,400,100,4,sigmoid,linear,0.1,500,1,0.103465,0.221087,0.0279707
r,400,100,4,sigmoid,linear,0.1,500,12,0.0609486,0.217474,0.0136135
r,400,100,4,sigmoid,linear,0.1,500,2,0.0896817,0.194521,0.0236541
r,400,100,4,sigmoid,linear,0.1,500,4,0.0273933,0.190565,0.00558548
r,400,100,4,sigmoid,linear,0.1,500,8,0.00542047,0.204984,0.00110313
r,400,100,4,sigmoid,linear,0.2,1000,1,0.000192068,0.515677,6.99401e-05
r,400,100,4,sigmoid,linear,0.2,1000,12,-nan(ind),0.646998,-nan(ind)
r,400,100,4,sigmoid,linear,0.2,1000,2,0.000302855,0.627997,0.000191901
r,400,100,4,sigmoid,linear,0.2,1000,4,0.000436619,0.733178,0.000199343
r,400,100,4,sigmoid,linear,0.2,1000,8,14.1644,0.532517,14.6707
r,400,100,4,sigmoid,linear,0.2,100,1,0.75863,0.0359865,0.16656
r,400,100,4,sigmoid,linear,0.2,100,12,-nan(ind),0.0416951,-nan(ind)
r,400,100,4,sigmoid,linear,0.2,100,2,0.708144,0.0410068,0.155538
r,400,100,4,sigmoid,linear,0.2,100,4,0.425327,0.0349086,0.13976
r,400,100,4,sigmoid,linear,0.2,100,8,28.228,0.0346179,18.5617
r,400,100,4,sigmoid,linear,0.2,200,1,0.0477883,0.0829671,0.010322
r,400,100,4,sigmoid,linear,0.2,200,12,-nan(ind),0.0954282,-nan(ind)
r,400,100,4,sigmoid,linear,0.2,200,2,0.0400834,0.104915,0.00856988
r,400,100,4,sigmoid,linear,0.2,200,4,0.0134016,0.0738432,0.00497383
r,400,100,4,sigmoid,linear,0.2,200,8,23.6413,0.0804165,11.6702
r,400,100,4,sigmoid,linear,0.2,500,1,0.000440954,0.210028,0.000137306
r,400,100,4,sigmoid,linear,0.2,500,12,-nan(ind),0.245707,-nan(ind)
r,400,100,4,sigmoid,linear,0.2,500,2,0.000642224,0.192283,0.000364324
r,400,100,4,sigmoid,linear,0.2,500,4,0.000604858,0.183427,0.000173687
r,400,100,4,sigmoid,linear,0.2,500,8,16.814,0.194911,12.4942
r,400,100,4,sigmoid,linear,0.3,1000,1,0.000212689,0.481099,7.33867e-05
r,400,100,4,sigmoid,linear,0.3,1000,12,nan,0.586665,nan
r,400,100,4,sigmoid,linear,0.3,1000,2,0.000365846,0.580028,0.000301637
r,400,100,4,sigmoid,linear,0.3,1000,4,0.0495038,0.608699,0.00820655
r,400,100,4,sigmoid,linear,0.3,1000,8,nan,0.618174,nan
r,400,100,4,sigmoid,linear,0.3,100,1,0.100015,0.0339758,0.019695
r,400,100,4,sigmoid,linear,0.3,100,12,nan,0.044282,nan
r,400,100,4,sigmoid,linear,0.3,100,2,0.0889481,0.0343682,0.0140959
r,400,100,4,sigmoid,linear,0.3,100,4,0.664081,0.0377527,0.551673
r,400,100,4,sigmoid,linear,0.3,100,8,nan,0.0420582,nan
r,400,100,4,sigmoid,linear,0.3,200,1,0.00114587,0.0800876,0.000260737
r,400,100,4,sigmoid,linear,0.3,200,12,nan,0.0929976,nan
r,400,100,4,sigmoid,linear,0.3,200,2,0.00212665,0.0839082,0.00115107
r,400,100,4,sigmoid,linear,0.3,200,4,0.0491304,0.0772416,0.00631791
r,400,100,4,sigmoid,linear,0.3,200,8,nan,0.0876518,nan
r,400,100,4,sigmoid,linear,0.3,500,1,0.000288509,0.212876,8.49722e-05
r,400,100,4,sigmoid,linear,0.3,500,12,nan,0.258139,nan
r,400,100,4,sigmoid,linear,0.3,500,2,0.000491664,0.199087,0.000417663
r,400,100,4,sigmoid,linear,0.3,500,4,0.0102515,0.190279,0.000690814
r,400,100,4,sigmoid,linear,0.3,500,8,nan,0.22775,nan
r,400,100,4,sigmoid,linear,0.4,1000,1,0.00038059,0.457073,9.59582e-05
r,400,100,4,sigmoid,linear,0.4,1000,12,nan,0.548054,nan
r,400,100,4,sigmoid,linear,0.4,1000,2,0.0011963,0.625116,0.000734873
r,400,100,4,sigmoid,linear,0.4,1000,4,134.296,0.588203,12.1016
r,400,100,4,sigmoid,linear,0.4,1000,8,nan,0.607899,nan
r,400,100,4,sigmoid,linear,0.4,100,1,0.00834776,0.0339469,0.0014103
r,400,100,4,sigmoid,linear,0.4,100,12,nan,0.041615,nan
r,400,100,4,sigmoid,linear,0.4,100,2,0.0154767,0.0366733,0.00280446
r,400,100,4,sigmoid,linear,0.4,100,4,50.8601,0.0333329,91.24
r,400,100,4,sigmoid,linear,0.4,100,8,nan,0.0434512,nan
r,400,100,4,sigmoid,linear,0.4,200,1,0.00061905,0.0800731,0.000100802
r,400,100,4,sigmoid,linear,0.4,200,12,nan,0.0937345,nan
r,400,100,4,sigmoid,linear,0.4,200,2,0.00164237,0.106365,0.00170916
r,400,100,4,sigmoid,linear,0.4,200,4,68.8781,0.0730421,94.7804
r,400,100,4,sigmoid,linear,0.4,200,8,nan,0.0946235,nan
r,400,100,4,sigmoid,linear,0.4,500,1,0.000392239,0.221703,9.40743e-05
r,400,100,4,sigmoid,linear,0.4,500,12,nan,0.246898,nan
r,400,100,4,sigmoid,linear,0.4,500,2,0.00115661,0.207073,0.00092333
r,400,100,4,sigmoid,linear,0.4,500,4,90.7921,0.190302,195.132
r,400,100,4,sigmoid,linear,0.4,500,8,nan,0.232904,nan
r,400,100,4,sigmoid,linear,0.5,1000,1,0.00106074,0.480899,0.000157073
r,400,100,4,sigmoid,linear,0.5,1000,12,nan,0.692353,nan
r,400,100,4,sigmoid,linear,0.5,1000,2,0.00711007,0.532804,0.00393896
r,400,100,4,sigmoid,linear,0.5,1000,4,nan,0.664729,nan
r,400,100,4,sigmoid,linear,0.5,1000,8,nan,0.715582,nan
r,400,100,4,sigmoid,linear,0.5,100,1,0.0022358,0.0338339,0.000184498
r,400,100,4,sigmoid,linear,0.5,100,12,nan,0.0442978,nan
r,400,100,4,sigmoid,linear,0.5,100,2,0.00869244,0.0416648,0.00216426
r,400,100,4,sigmoid,linear,0.5,100,4,4.85484e+08,0.040926,1.22473e+08
r,400,100,4,sigmoid,linear,0.5,100,8,nan,0.0402847,nan
r,400,100,4,sigmoid,linear,0.5,200,1,0.00129905,0.0812673,0.000173083
r,400,100,4,sigmoid,linear,0.5,200,12,nan,0.090073,nan
r,400,100,4,sigmoid,linear,0.5,200,2,0.0142918,0.0955806,0.0053856
r,400,100,4,sigmoid,linear,0.5,200,4,1.68646e+09,0.0768546,4.23669e+08
r,400,100,4,sigmoid,linear,0.5,200,8,nan,0.0969866,nan
r,400,100,4,sigmoid,linear,0.5,500,1,0.00115192,0.220019,0.000165385
r,400,100,4,sigmoid,linear,0.5,500,12,nan,0.235382,nan
r,400,100,4,sigmoid,linear,0.5,500,2,0.0112452,0.193746,0.00448411
r,400,100,4,sigmoid,linear,0.5,500,4,nan,0.20519,nan
r,400,100,4,sigmoid,linear,0.5,500,8,nan,0.224311,nan
r,400,100,4,sigmoid,linear,0.6,1000,1,0.00290271,0.463282,0.000361213
r,400,100,4,sigmoid,linear,0.6,1000,12,nan,0.579609,nan
r,400,100,4,sigmoid,linear,0.6,1000,2,4.97587,0.573455,1.20725
r,400,100,4,sigmoid,linear,0.6,1000,4,nan,0.648525,nan
r,400,100,4,sigmoid,linear,0.6,1000,8,nan,0.734202,nan
r,400,100,4,sigmoid,linear,0.6,100,1,0.00372634,0.0402086,0.000401351
r,400,100,4,sigmoid,linear,0.6,100,12,nan,0.0467881,nan
r,400,100,4,sigmoid,linear,0.6,100,2,5.9526,0.0362455,1.5496
r,400,100,4,sigmoid,linear,0.6,100,4,nan,0.0446235,nan
r,400,100,4,sigmoid,linear,0.6,100,8,nan,0.0420419,nan
r,400,100,4,sigmoid,linear,0.6,200,1,0.00354855,0.0782429,0.000387214
r,400,100,4,sigmoid,linear,0.6,200,12,nan,0.0854829,nan
r,400,100,4,sigmoid,linear,0.6,200,2,5.49146,0.0951574,1.48363
r,400,100,4,sigmoid,linear,0.6,200,4,nan,0.0827293,nan
r,400,100,4,sigmoid,linear,0.6,200,8,nan,0.101539,nan
r,400,100,4,sigmoid,linear,0.6,500,1,0.00328155,0.212363,0.000373212
r,400,100,4,sigmoid,linear,0.6,500,12,nan,0.236189,nan
r,400,100,4,sigmoid,linear,0.6,500,2,5.10767,0.204947,1.54679
r,400,100,4,sigmoid,linear,0.6,500,4,nan,0.220632,nan
r,400,100,4,sigmoid,linear,0.6,500,8,nan,0.232168,nan
r,400,100,4,sigmoid,linear,0.7,1000,1,0.00880056,0.456629,0.0012554
r,400,100,4,sigmoid,linear,0.7,1000,12,nan,0.569992,nan
r,400,100,4,sigmoid,linear,0.7,1000,2,27.6782,0.709122,2.67085
r,400,100,4,sigmoid,linear,0.7,1000,4,nan,0.773914,nan
r,400,100,4,sigmoid,linear,0.7,1000,8,nan,0.59338,nan
r,400,100,4,sigmoid,linear,0.7,100,1,0.0109506,0.0361934,0.00104952
r,400,100,4,sigmoid,linear,0.7,100,12,nan,0.0451219,nan
r,400,100,4,sigmoid,linear,0.7,100,2,26.6474,0.0410552,2.1821
r,400,100,4,sigmoid,linear,0.7,100,4,nan,0.0436397,nan
r,400,100,4,sigmoid,linear,0.7,100,8,nan,0.0405459,nan
r,400,100,4,sigmoid,linear,0.7,200,1,0.0117109,0.0868115,0.00109315
r,400,100,4,sigmoid,linear,0.7,200,12,nan,0.093588,nan
r,400,100,4,sigmoid,linear,0.7,200,2,28.3155,0.0944734,2.14773
r,400,100,4,sigmoid,linear,0.7,200,4,nan,0.091063,nan
r,400,100,4,sigmoid,linear,0.7,200,8,nan,0.0965086,nan
r,400,100,4,sigmoid,linear,0.7,500,1,0.0102955,0.217705,0.00114528
r,400,100,4,sigmoid,linear,0.7,500,12,nan,0.230674,nan
r,400,100,4,sigmoid,linear,0.7,500,2,27.4815,0.197118,2.82348
r,400,100,4,sigmoid,linear,0.7,500,4,nan,0.226944,nan
r,400,100,4,sigmoid,linear,0.7,500,8,nan,0.223237,nan
r,400,100,4,sigmoid,linear,0.8,1000,1,0.0240756,0.46696,0.00806885
r,400,100,4,sigmoid,linear,0.8,1000,12,nan,0.660724,nan
r,400,100,4,sigmoid,linear,0.8,1000,2,147.483,0.587862,8.68149
r,400,100,4,sigmoid,linear,0.8,1000,4,nan,0.805967,nan
r,400,100,4,sigmoid,linear,0.8,1000,8,nan,0.686517,nan
r,400,100,4,sigmoid,linear,0.8,100,1,0.0525774,0.0400876,0.00299854
r,400,100,4,sigmoid,linear,0.8,100,12,nan,0.0431637,nan
r,400,100,4,sigmoid,linear,0.8,100,2,93.2726,0.037975,28.0245
r,400,100,4,sigmoid,linear,0.8,100,4,nan,0.0429016,nan
r,400,100,4,sigmoid,linear,0.8,100,8,nan,0.0425313,nan
r,400,100,4,sigmoid,linear,0.8,200,1,0.0427149,0.0874602,0.00423693
r,400,100,4,sigmoid,linear,0.8,200,12,nan,0.0871618,nan
r,400,100,4,sigmoid,linear,0.8,200,2,113.067,0.0895987,8.96125
r,400,100,4,sigmoid,linear,0.8,200,4,nan,0.0870435,nan
r,400,100,4,sigmoid,linear,0.8,200,8,nan,0.0965945,nan
r,400,100,4,sigmoid,linear,0.8,500,1,0.0316304,0.232107,0.00576137
r,400,100,4,sigmoid,linear,0.8,500,12,nan,0.226253,nan
r,400,100,4,sigmoid,linear,0.8,500,2,134.997,0.190769,265.809
r,400,100,4,sigmoid,linear,0.8,500,4,nan,0.225513,nan
r,400,100,4,sigmoid,linear,0.8,500,8,nan,0.214611,nan
r,400,100,4,sigmoid,linear,0.9,1000,1,7.5393,0.478568,1.01445
r,400,100,4,sigmoid,linear,0.9,1000,12,nan,0.583564,nan
r,400,100,4,sigmoid,linear,0.9,1000,2,348.509,0.620941,40.1504
r,400,100,4,sigmoid,linear,0.9,1000,4,nan,0.706341,nan
r,400,100,4,sigmoid,linear,0.9,1000,8,nan,0.653452,nan
r,400,100,4,sigmoid,linear,0.9,100,1,7.76236,0.0356275,1.01434
r,400,100,4,sigmoid,linear,0.9,100,12,nan,0.0448982,nan
r,400,100,4,sigmoid,linear,0.9,100,2,527.022,0.038809,314.958
r,400,100,4,sigmoid,linear,0.9,100,4,nan,0.0430226,nan
r,400,100,4,sigmoid,linear,0.9,100,8,nan,0.0419618,nan
r,400,100,4,sigmoid,linear,0.9,200,1,7.65216,0.0857045,1.06062
r,400,100,4,sigmoid,linear,0.9,200,12,nan,0.0905573,nan
