type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,4,4,3,sigmoid,sigmoid,0.4,200,3,0.51123,0.0047096,0.500581
r,4,4,3,sigmoid,sigmoid,0.4,200,4,0.500007,0.004161,0.500007
r,4,4,3,sigmoid,sigmoid,0.4,500,1,0.51866,0.0133793,0.50002
r,4,4,3,sigmoid,sigmoid,0.4,500,2,0.534406,0.0139095,0.50048
r,4,4,3,sigmoid,sigmoid,0.4,500,3,0.510741,0.0125653,0.500527
r,4,4,3,sigmoid,sigmoid,0.4,500,4,0.500006,0.0137873,0.500006
r,4,4,3,sigmoid,sigmoid,0.5,1000,1,0.515066,0.0429384,0.496538
r,4,4,3,sigmoid,sigmoid,0.5,1000,2,0.49624,0.047242,0.46474
r,4,4,3,sigmoid,sigmoid,0.5,1000,3,0.511912,0.0353018,0.500633
r,4,4,3,sigmoid,sigmoid,0.5,1000,4,0.500004,0.0435345,0.500004
r,4,4,3,sigmoid,sigmoid,0.5,100,1,0.526748,0.0021365,0.500007
r,4,4,3,sigmoid,sigmoid,0.5,100,2,0.553041,0.0021182,0.501396
r,4,4,3,sigmoid,sigmoid,0.5,100,3,0.514296,0.0026197,0.500938
r,4,4,3,sigmoid,sigmoid,0.5,100,4,0.500007,0.0029408,0.500007
r,4,4,3,sigmoid,sigmoid,0.5,200,1,0.525031,0.0050279,0.500021
r,4,4,3,sigmoid,sigmoid,0.5,200,2,0.547705,0.0182622,0.501116
r,4,4,3,sigmoid,sigmoid,0.5,200,3,0.513949,0.0050661,0.500889
r,4,4,3,sigmoid,sigmoid,0.5,200,4,0.500007,0.0042941,0.500006
r,4,4,3,sigmoid,sigmoid,0.5,500,1,0.521479,0.0117693,0.499945
r,4,4,3,sigmoid,sigmoid,0.5,500,2,0.539286,0.0219248,0.500228
r,4,4,3,sigmoid,sigmoid,0.5,500,3,0.51305,0.0140292,0.500771
r,4,4,3,sigmoid,sigmoid,0.5,500,4,0.500005,0.010727,0.500005
r,4,4,3,sigmoid,sigmoid,0.6,1000,1,0.474975,0.0371525,0.456084
r,4,4,3,sigmoid,sigmoid,0.6,1000,2,0.395882,0.0298643,0.377034
r,4,4,3,sigmoid,sigmoid,0.6,1000,3,0.513498,0.0415529,0.500791
r,4,4,3,sigmoid,sigmoid,0.6,1000,4,0.500003,0.0265964,0.500003
r,4,4,3,sigmoid,sigmoid,0.6,100,1,0.531245,0.0025307,0.500014
r,4,4,3,sigmoid,sigmoid,0.6,100,2,0.561183,0.0027117,0.501839
r,4,4,3,sigmoid,sigmoid,0.6,100,3,0.517156,0.0023326,0.501341
r,4,4,3,sigmoid,sigmoid,0.6,100,4,0.500007,0.0028681,0.500007
r,4,4,3,sigmoid,sigmoid,0.6,200,1,0.528614,0.0042461,0.500028
r,4,4,3,sigmoid,sigmoid,0.6,200,2,0.55381,0.0046864,0.501351
r,4,4,3,sigmoid,sigmoid,0.6,200,3,0.516568,0.0052241,0.501244
r,4,4,3,sigmoid,sigmoid,0.6,200,4,0.500007,0.0036839,0.500006
r,4,4,3,sigmoid,sigmoid,0.6,500,1,0.523778,0.0239051,0.499664
r,4,4,3,sigmoid,sigmoid,0.6,500,2,0.542978,0.0136402,0.498835
r,4,4,3,sigmoid,sigmoid,0.6,500,3,0.515133,0.0119917,0.501028
r,4,4,3,sigmoid,sigmoid,0.6,500,4,0.500005,0.0137746,0.500005
r,4,4,3,sigmoid,sigmoid,0.7,1000,1,0.388959,0.0428924,0.374986
r,4,4,3,sigmoid,sigmoid,0.7,1000,2,0.369184,0.0590949,0.352025
r,4,4,3,sigmoid,sigmoid,0.7,1000,3,0.514829,0.0430175,0.500874
r,4,4,3,sigmoid,sigmoid,0.7,1000,4,0.500003,0.0479718,0.500003
r,4,4,3,sigmoid,sigmoid,0.7,100,1,0.535339,0.0026358,0.500022
r,4,4,3,sigmoid,sigmoid,0.7,100,2,0.56837,0.002304,0.502263
r,4,4,3,sigmoid,sigmoid,0.7,100,3,0.51997,0.0024068,0.501805
r,4,4,3,sigmoid,sigmoid,0.7,100,4,0.500007,0.0025411,0.500007
r,4,4,3,sigmoid,sigmoid,0.7,200,1,0.531737,0.0048181,0.500015
r,4,4,3,sigmoid,sigmoid,0.7,200,2,0.559408,0.0041631,0.501516
r,4,4,3,sigmoid,sigmoid,0.7,200,3,0.519061,0.0048301,0.501636
r,4,4,3,sigmoid,sigmoid,0.7,200,4,0.500006,0.003941,0.500006
r,4,4,3,sigmoid,sigmoid,0.7,500,1,0.525303,0.0107694,0.498725
r,4,4,3,sigmoid,sigmoid,0.7,500,2,0.542264,0.0128916,0.493211
r,4,4,3,sigmoid,sigmoid,0.7,500,3,0.516998,0.0336956,0.501285
r,4,4,3,sigmoid,sigmoid,0.7,500,4,0.500005,0.021252,0.500004
r,4,4,3,sigmoid,sigmoid,0.8,1000,1,0.362332,0.0247881,0.348115
r,4,4,3,sigmoid,sigmoid,0.8,1000,2,0.360308,0.0457888,0.342049
r,4,4,3,sigmoid,sigmoid,0.8,1000,3,0.515237,0.0552683,0.50028
r,4,4,3,sigmoid,sigmoid,0.8,1000,4,0.500003,0.0255823,0.500002
r,4,4,3,sigmoid,sigmoid,0.8,100,1,0.539043,0.0027906,0.500029
r,4,4,3,sigmoid,sigmoid,0.8,100,2,0.574848,0.0024225,0.502655
r,4,4,3,sigmoid,sigmoid,0.8,100,3,0.522719,0.0021799,0.502322
r,4,4,3,sigmoid,sigmoid,0.8,100,4,0.500007,0.0025406,0.500006
r,4,4,3,sigmoid,sigmoid,0.8,200,1,0.53453,0.0050265,0.499965
r,4,4,3,sigmoid,sigmoid,0.8,200,2,0.56484,0.0044628,0.501582
r,4,4,3,sigmoid,sigmoid,0.8,200,3,0.521412,0.0045394,0.502051
r,4,4,3,sigmoid,sigmoid,0.8,200,4,0.500006,0.0046184,0.500006
r,4,4,3,sigmoid,sigmoid,0.8,500,1,0.524286,0.0126186,0.495376
r,4,4,3,sigmoid,sigmoid,0.8,500,2,0.52564,0.011404,0.473639
r,4,4,3,sigmoid,sigmoid,0.8,500,3,0.51868,0.0113184,0.501533
r,4,4,3,sigmoid,sigmoid,0.8,500,4,0.500004,0.0135035,0.500004
r,4,4,3,sigmoid,sigmoid,0.9,1000,1,0.342593,0.0418573,0.326406
r,4,4,3,sigmoid,sigmoid,0.9,1000,2,0.355042,0.0378523,0.335168
r,4,4,3,sigmoid,sigmoid,0.9,1000,3,0.499086,0.0345038,0.4846
r,4,4,3,sigmoid,sigmoid,0.9,1000,4,0.500002,0.0527887,0.500002
r,4,4,3,sigmoid,sigmoid,0.9,100,1,0.5424,0.0023413,0.50003
r,4,4,3,sigmoid,sigmoid,0.9,100,2,0.580907,0.0022233,0.503017
r,4,4,3,sigmoid,sigmoid,0.9,100,3,0.525386,0.0019499,0.502883
r,4,4,3,sigmoid,sigmoid,0.9,100,4,0.500007,0.0027749,0.500006
r,4,4,3,sigmoid,sigmoid,0.9,200,1,0.537123,0.0044914,0.499862
r,4,4,3,sigmoid,sigmoid,0.9,200,2,0.570217,0.0048558,0.501476
r,4,4,3,sigmoid,sigmoid,0.9,200,3,0.523614,0.0046408,0.502479
r,4,4,3,sigmoid,sigmoid,0.9,200,4,0.500006,0.0048981,0.500005
r,4,4,3,sigmoid,sigmoid,0.9,500,1,0.51478,0.0104861,0.484014
r,4,4,3,sigmoid,sigmoid,0.9,500,2,0.47324,0.0108458,0.42796
r,4,4,3,sigmoid,sigmoid,0.9,500,3,0.520218,0.0125107,0.501768
r,4,4,3,sigmoid,sigmoid,0.9,500,4,0.500004,0.0121473,0.500004
r,4,4,4,sigmoid,sigmoid,0.1,1000,1,0.506201,0.0339456,0.500002
r,4,4,4,sigmoid,sigmoid,0.1,1000,2,0.512212,0.0675169,0.500074
r,4,4,4,sigmoid,sigmoid,0.1,1000,3,0.503151,0.0615328,0.500048
r,4,4,4,sigmoid,sigmoid,0.1,1000,4,0.500003,0.0415702,0.500003
r,4,4,4,sigmoid,sigmoid,0.1,100,1,0.5064,0.0029013,0.500003
r,4,4,4,sigmoid,sigmoid,0.1,100,2,0.512901,0.0024559,0.500081
r,4,4,4,sigmoid,sigmoid,0.1,100,3,0.503183,0.0021394,0.500046
r,4,4,4,sigmoid,sigmoid,0.1,100,4,0.499998,0.0029161,0.500003
r,4,4,4,sigmoid,sigmoid,0.1,200,1,0.506377,0.0050045,0.500003
r,4,4,4,sigmoid,sigmoid,0.1,200,2,0.51282,0.0046946,0.500084
r,4,4,4,sigmoid,sigmoid,0.1,200,3,0.50318,0.0059506,0.500049
r,4,4,4,sigmoid,sigmoid,0.1,200,4,0.500003,0.0061402,0.500003
r,4,4,4,sigmoid,sigmoid,0.1,500,1,0.50631,0.0219087,0.500002
r,4,4,4,sigmoid,sigmoid,0.1,500,2,0.512584,0.0141181,0.50008
r,4,4,4,sigmoid,sigmoid,0.1,500,3,0.503169,0.0121607,0.500049
r,4,4,4,sigmoid,sigmoid,0.1,500,4,0.500003,0.010819,0.500003
r,4,4,4,sigmoid,sigmoid,0.2,1000,1,0.51132,0.0376922,0.500006
r,4,4,4,sigmoid,sigmoid,0.2,1000,2,0.521146,0.0540662,0.500201
r,4,4,4,sigmoid,sigmoid,0.2,1000,3,0.506183,0.0467305,0.500175
r,4,4,4,sigmoid,sigmoid,0.2,1000,4,0.500003,0.0521412,0.500003
r,4,4,4,sigmoid,sigmoid,0.2,100,1,0.51274,0.002729,0.500002
r,4,4,4,sigmoid,sigmoid,0.2,100,2,0.525784,0.0023834,0.500329
r,4,4,4,sigmoid,sigmoid,0.2,100,3,0.506432,0.0028875,0.500192
r,4,4,4,sigmoid,sigmoid,0.2,100,4,0.500003,0.0027044,0.500003
r,4,4,4,sigmoid,sigmoid,0.2,200,1,0.512561,0.0049759,0.500002
r,4,4,4,sigmoid,sigmoid,0.2,200,2,0.525144,0.0050728,0.500312
r,4,4,4,sigmoid,sigmoid,0.2,200,3,0.506403,0.0056097,0.50019
r,4,4,4,sigmoid,sigmoid,0.2,200,4,0.500003,0.0046054,0.500003
r,4,4,4,sigmoid,sigmoid,0.2,500,1,0.512056,0.0141705,0.500002
r,4,4,4,sigmoid,sigmoid,0.2,500,2,0.523426,0.0153289,0.500267
r,4,4,4,sigmoid,sigmoid,0.2,500,3,0.506318,0.0127854,0.500184
r,4,4,4,sigmoid,sigmoid,0.2,500,4,0.500003,0.0126442,0.500003
r,4,4,4,sigmoid,sigmoid,0.3,1000,1,0.514912,0.0796366,0.499987
r,4,4,4,sigmoid,sigmoid,0.3,1000,2,0.526532,0.0331202,0.500044
r,4,4,4,sigmoid,sigmoid,0.3,1000,3,0.508916,0.0675902,0.500358
r,4,4,4,sigmoid,sigmoid,0.3,1000,4,0.500002,0.0483189,0.500002
r,4,4,4,sigmoid,sigmoid,0.3,100,1,0.518882,0.0027295,0.500002
r,4,4,4,sigmoid,sigmoid,0.3,100,2,0.538115,0.002674,0.500707
r,4,4,4,sigmoid,sigmoid,0.3,100,3,0.509726,0.0034873,0.500432
r,4,4,4,sigmoid,sigmoid,0.3,100,4,0.500003,0.0025513,0.500003
r,4,4,4,sigmoid,sigmoid,0.3,200,1,0.518298,0.0055192,0.500002
r,4,4,4,sigmoid,sigmoid,0.3,200,2,0.536069,0.0060162,0.500632
r,4,4,4,sigmoid,sigmoid,0.3,200,3,0.509627,0.0042515,0.500423
r,4,4,4,sigmoid,sigmoid,0.3,200,4,0.500003,0.0056034,0.500003
r,4,4,4,sigmoid,sigmoid,0.3,500,1,0.516792,0.0384658,0.500009
r,4,4,4,sigmoid,sigmoid,0.3,500,2,0.531377,0.0130957,0.500457
r,4,4,4,sigmoid,sigmoid,0.3,500,3,0.509344,0.0142507,0.500396
r,4,4,4,sigmoid,sigmoid,0.3,500,4,0.500003,0.0142568,0.500003
r,4,4,4,sigmoid,sigmoid,0.4,1000,1,0.517035,0.0600502,0.499517
r,4,4,4,sigmoid,sigmoid,0.4,1000,2,0.526691,0.117742,0.495935
r,4,4,4,sigmoid,sigmoid,0.4,1000,3,0.511234,0.0688392,0.50056
r,4,4,4,sigmoid,sigmoid,0.4,1000,4,0.500002,0.0317267,0.500002
r,4,4,4,sigmoid,sigmoid,0.4,100,1,0.52469,0.0029251,0.500002
r,4,4,4,sigmoid,sigmoid,0.4,100,2,0.5494,0.003182,0.501174
r,4,4,4,sigmoid,sigmoid,0.4,100,3,0.513038,0.0031684,0.50077
r,4,4,4,sigmoid,sigmoid,0.4,100,4,0.500003,0.0023561,0.500003
r,4,4,4,sigmoid,sigmoid,0.4,200,1,0.523393,0.0055318,0.500005
r,4,4,4,sigmoid,sigmoid,0.4,200,2,0.545079,0.00534,0.500974
r,4,4,4,sigmoid,sigmoid,0.4,200,3,0.512802,0.0056304,0.500741
r,4,4,4,sigmoid,sigmoid,0.4,200,4,0.500003,0.0046378,0.500003
r,4,4,4,sigmoid,sigmoid,0.4,500,1,0.52044,0.012923,0.500012
r,4,4,4,sigmoid,sigmoid,0.4,500,2,0.537058,0.0143112,0.50052
r,4,4,4,sigmoid,sigmoid,0.4,500,3,0.512151,0.0133228,0.500665
r,4,4,4,sigmoid,sigmoid,0.4,500,4,0.500003,0.0133248,0.500003
r,4,4,4,sigmoid,sigmoid,0.5,1000,1,0.512148,0.0362601,0.492727
r,4,4,4,sigmoid,sigmoid,0.5,1000,2,0.463829,0.058529,0.435084
r,4,4,4,sigmoid,sigmoid,0.5,1000,3,0.513102,0.0533069,0.500737
r,4,4,4,sigmoid,sigmoid,0.5,1000,4,0.500002,0.0459303,0.500002
r,4,4,4,sigmoid,sigmoid,0.5,100,1,0.530054,0.0027589,0.500004
r,4,4,4,sigmoid,sigmoid,0.5,100,2,0.559315,0.0027284,0.501676
r,4,4,4,sigmoid,sigmoid,0.5,100,3,0.516341,0.0027504,0.501202
r,4,4,4,sigmoid,sigmoid,0.5,100,4,0.500003,0.0028618,0.500003
r,4,4,4,sigmoid,sigmoid,0.5,200,1,0.52776,0.0057527,0.500013
r,4,4,4,sigmoid,sigmoid,0.5,200,2,0.552272,0.0049039,0.501281
r,4,4,4,sigmoid,sigmoid,0.5,200,3,0.515879,0.0056173,0.501133
r,4,4,4,sigmoid,sigmoid,0.5,200,4,0.500003,0.0043244,0.500003
r,4,4,4,sigmoid,sigmoid,0.5,500,1,0.523243,0.0137056,0.49994
r,4,4,4,sigmoid,sigmoid,0.5,500,2,0.541477,0.014663,0.500136
r,4,4,4,sigmoid,sigmoid,0.5,500,3,0.51467,0.0127044,0.500961
r,4,4,4,sigmoid,sigmoid,0.5,500,4,0.500003,0.0127752,0.500002
r,4,4,4,sigmoid,sigmoid,0.6,1000,1,0.435162,0.0554815,0.417958
r,4,4,4,sigmoid,sigmoid,0.6,1000,2,0.370881,0.0327175,0.353211
r,4,4,4,sigmoid,sigmoid,0.6,1000,3,0.514474,0.0390337,0.500787
r,4,4,4,sigmoid,sigmoid,0.6,1000,4,0.500002,0.0420847,0.500002
r,4,4,4,sigmoid,sigmoid,0.6,100,1,0.534905,0.0026898,0.500008
r,4,4,4,sigmoid,sigmoid,0.6,100,2,0.567788,0.0046401,0.502165
r,4,4,4,sigmoid,sigmoid,0.6,100,3,0.519605,0.0023648,0.50172
r,4,4,4,sigmoid,sigmoid,0.6,100,4,0.500003,0.0025827,0.500003
r,4,4,4,sigmoid,sigmoid,0.6,200,1,0.531442,0.0050461,0.500022
r,4,4,4,sigmoid,sigmoid,0.6,200,2,0.558203,0.0044481,0.501527
r,4,4,4,sigmoid,sigmoid,0.6,200,3,0.518814,0.0055962,0.501582
r,4,4,4,sigmoid,sigmoid,0.6,200,4,0.500003,0.0056992,0.500003
r,4,4,4,sigmoid,sigmoid,0.6,500,1,0.525352,0.0154743,0.499571
r,4,4,4,sigmoid,sigmoid,0.6,500,2,0.54401,0.0135692,0.498035
r,4,4,4,sigmoid,sigmoid,0.6,500,3,0.516868,0.0145334,0.501259
r,4,4,4,sigmoid,sigmoid,0.6,500,4,0.500002,0.0140029,0.500002
r,4,4,4,sigmoid,sigmoid,0.7,1000,1,0.350125,0.0527238,0.335552
r,4,4,4,sigmoid,sigmoid,0.7,1000,2,0.321626,0.0361133,0.301692
r,4,4,4,sigmoid,sigmoid,0.7,1000,3,0.514007,0.0427012,0.499504
r,4,4,4,sigmoid,sigmoid,0.7,1000,4,0.500002,0.0539048,0.500002
r,4,4,4,sigmoid,sigmoid,0.7,100,1,0.539224,0.0026544,0.500014
r,4,4,4,sigmoid,sigmoid,0.7,100,2,0.575007,0.0028798,0.502617
r,4,4,4,sigmoid,sigmoid,0.7,100,3,0.522801,0.0025505,0.502314
r,4,4,4,sigmoid,sigmoid,0.7,100,4,0.500003,0.0024155,0.500003
r,4,4,4,sigmoid,sigmoid,0.7,200,1,0.534578,0.0055266,0.500022
r,4,4,4,sigmoid,sigmoid,0.7,200,2,0.563492,0.0052575,0.501688
r,4,4,4,sigmoid,sigmoid,0.7,200,3,0.521571,0.0045451,0.502067
r,4,4,4,sigmoid,sigmoid,0.7,200,4,0.500003,0.0058547,0.500003
r,4,4,4,sigmoid,sigmoid,0.7,500,1,0.526184,0.0135189,0.498142
r,4,4,4,sigmoid,sigmoid,0.7,500,2,0.539673,0.0344383,0.489531
r,4,4,4,sigmoid,sigmoid,0.7,500,3,0.518752,0.0142126,0.501535
r,4,4,4,sigmoid,sigmoid,0.7,500,4,0.500002,0.0195179,0.500002
r,4,4,4,sigmoid,sigmoid,0.8,1000,1,0.235904,0.033879,0.216688
r,4,4,4,sigmoid,sigmoid,0.8,1000,2,0.175573,0.0327194,0.154639
r,4,4,4,sigmoid,sigmoid,0.8,1000,3,0.47387,0.0234058,0.461983
r,4,4,4,sigmoid,sigmoid,0.8,1000,4,0.500001,0.0300505,0.500001
r,4,4,4,sigmoid,sigmoid,0.8,100,1,0.543044,0.0031352,0.500023
r,4,4,4,sigmoid,sigmoid,0.8,100,2,0.581317,0.0028326,0.503026
r,4,4,4,sigmoid,sigmoid,0.8,100,3,0.525901,0.0029731,0.502971
r,4,4,4,sigmoid,sigmoid,0.8,100,4,0.500003,0.0024665,0.500003
r,4,4,4,sigmoid,sigmoid,0.8,200,1,0.537338,0.0053894,0.499993
r,4,4,4,sigmoid,sigmoid,0.8,200,2,0.568521,0.0054586,0.50171
r,4,4,4,sigmoid,sigmoid,0.8,200,3,0.524124,0.0057014,0.502571
r,4,4,4,sigmoid,sigmoid,0.8,200,4,0.500003,0.0053539,0.500003
r,4,4,4,sigmoid,sigmoid,0.8,500,1,0.52299,0.0131026,0.492955
r,4,4,4,sigmoid,sigmoid,0.8,500,2,0.511475,0.0148514,0.460762
r,4,4,4,sigmoid,sigmoid,0.8,500,3,0.52035,0.0113438,0.501768
r,4,4,4,sigmoid,sigmoid,0.8,500,4,0.500002,0.0192696,0.500002
r,4,4,4,sigmoid,sigmoid,0.9,1000,1,0.0671208,0.0334117,0.0622242
r,4,4,4,sigmoid,sigmoid,0.9,1000,2,0.0510563,0.046467,0.0469179
r,4,4,4,sigmoid,sigmoid,0.9,1000,3,0.36016,0.0402819,0.358778
r,4,4,4,sigmoid,sigmoid,0.9,1000,4,0.500001,0.0325824,0.500001
r,4,4,4,sigmoid,sigmoid,0.9,100,1,0.546439,0.0029463,0.500031
r,4,4,4,sigmoid,sigmoid,0.9,100,2,0.587094,0.002699,0.503398
r,4,4,4,sigmoid,sigmoid,0.9,100,3,0.528881,0.0030529,0.503676
r,4,4,4,sigmoid,sigmoid,0.9,100,4,0.500003,0.0027308,0.500003
r,4,4,4,sigmoid,sigmoid,0.9,200,1,0.53985,0.0058404,0.499901
r,4,4,4,sigmoid,sigmoid,0.9,200,2,0.573395,0.0048051,0.501484
r,4,4,4,sigmoid,sigmoid,0.9,200,3,0.526462,0.005574,0.503075
r,4,4,4,sigmoid,sigmoid,0.9,200,4,0.500003,0.0042682,0.500003
r,4,4,4,sigmoid,sigmoid,0.9,500,1,0.507282,0.012726,0.476081
r,4,4,4,sigmoid,sigmoid,0.9,500,2,0.448015,0.013987,0.408796
r,4,4,4,sigmoid,sigmoid,0.9,500,3,0.521659,0.0143223,0.501907
r,4,4,4,sigmoid,sigmoid,0.9,500,4,0.500002,0.0231983,0.500002
r,4,4,5,sigmoid,sigmoid,0.1,1000,1,0.506907,0.0384478,0.500001
r,4,4,5,sigmoid,sigmoid,0.1,1000,2,0.513603,0.0446067,0.500092
r,4,4,5,sigmoid,sigmoid,0.1,1000,3,0.503526,0.0452915,0.500057
r,4,4,5,sigmoid,sigmoid,0.1,1000,4,0.5,0.0265006,0.5
r,4,4,5,sigmoid,sigmoid,0.1,100,1,0.507151,0.0022526,0.500001
r,4,4,5,sigmoid,sigmoid,0.1,100,2,0.514447,0.0025496,0.500102
r,4,4,5,sigmoid,sigmoid,0.1,100,3,0.503562,0.0023806,0.500057
r,4,4,5,sigmoid,sigmoid,0.1,100,4,0.499998,0.0031388,0.5
r,4,4,5,sigmoid,sigmoid,0.1,200,1,0.507123,0.00518,0.500001
r,4,4,5,sigmoid,sigmoid,0.1,200,2,0.514349,0.005576,0.500103
r,4,4,5,sigmoid,sigmoid,0.1,200,3,0.503558,0.0059975,0.500058
r,4,4,5,sigmoid,sigmoid,0.1,200,4,0.5,0.0048752,0.5
r,4,4,5,sigmoid,sigmoid,0.1,500,1,0.507041,0.013795,0.500001
r,4,4,5,sigmoid,sigmoid,0.1,500,2,0.514061,0.0267984,0.500099
r,4,4,5,sigmoid,sigmoid,0.1,500,3,0.503546,0.0146625,0.500058
r,4,4,5,sigmoid,sigmoid,0.1,500,4,0.5,0.0118569,0.5
r,4,4,5,sigmoid,sigmoid,0.2,1000,1,0.512435,0.0340693,0.499996
r,4,4,5,sigmoid,sigmoid,0.2,1000,2,0.523101,0.0434683,0.50023
r,4,4,5,sigmoid,sigmoid,0.2,1000,3,0.506917,0.0840229,0.500219
r,4,4,5,sigmoid,sigmoid,0.2,1000,4,0.5,0.0679297,0.5
r,4,4,5,sigmoid,sigmoid,0.2,100,1,0.514227,0.0026723,0.500001
r,4,4,5,sigmoid,sigmoid,0.2,100,2,0.528879,0.0025539,0.500408
r,4,4,5,sigmoid,sigmoid,0.2,100,3,0.507211,0.0028243,0.500236
r,4,4,5,sigmoid,sigmoid,0.2,100,4,0.5,0.0040623,0.5
r,4,4,5,sigmoid,sigmoid,0.2,200,1,0.514004,0.0061342,0.500001
r,4,4,5,sigmoid,sigmoid,0.2,200,2,0.528085,0.006338,0.500386
r,4,4,5,sigmoid,sigmoid,0.2,200,3,0.507178,0.0044458,0.500234
r,4,4,5,sigmoid,sigmoid,0.2,200,4,0.5,0.0060877,0.5
r,4,4,5,sigmoid,sigmoid,0.2,500,1,0.513371,0.0196454,0.500001
r,4,4,5,sigmoid,sigmoid,0.2,500,2,0.525943,0.0127643,0.500325
r,4,4,5,sigmoid,sigmoid,0.2,500,3,0.507078,0.0123505,0.500228
r,4,4,5,sigmoid,sigmoid,0.2,500,4,0.5,0.0177465,0.5
r,4,4,5,sigmoid,sigmoid,0.3,1000,1,0.516062,0.0798176,0.499945
r,4,4,5,sigmoid,sigmoid,0.3,1000,2,0.5282,0.0432418,0.49999
r,4,4,5,sigmoid,sigmoid,0.3,1000,3,0.509939,0.0675357,0.500448
r,4,4,5,sigmoid,sigmoid,0.3,1000,4,0.5,0.0428626,0.5
r,4,4,5,sigmoid,sigmoid,0.3,100,1,0.521048,0.0032086,0.500001
r,4,4,5,sigmoid,sigmoid,0.3,100,2,0.542607,0.0029998,0.500875
r,4,4,5,sigmoid,sigmoid,0.3,100,3,0.51092,0.0026187,0.500538
r,4,4,5,sigmoid,sigmoid,0.3,100,4,0.5,0.0030339,0.5
r,4,4,5,sigmoid,sigmoid,0.3,200,1,0.520315,0.0057924,0.500001
r,4,4,5,sigmoid,sigmoid,0.3,200,2,0.540045,0.0057222,0.500771
r,4,4,5,sigmoid,sigmoid,0.3,200,3,0.510801,0.0057343,0.500526
r,4,4,5,sigmoid,sigmoid,0.3,200,4,0.5,0.0157178,0.5
r,4,4,5,sigmoid,sigmoid,0.3,500,1,0.51841,0.0158184,0.499995
r,4,4,5,sigmoid,sigmoid,0.3,500,2,0.534195,0.0130112,0.500527
r,4,4,5,sigmoid,sigmoid,0.3,500,3,0.51046,0.0130888,0.500495
r,4,4,5,sigmoid,sigmoid,0.3,500,4,0.5,0.014212,0.5
r,4,4,5,sigmoid,sigmoid,0.4,1000,1,0.517977,0.0803654,0.49938
r,4,4,5,sigmoid,sigmoid,0.4,1000,2,0.526869,0.0867397,0.495004
r,4,4,5,sigmoid,sigmoid,0.4,1000,3,0.512435,0.0484232,0.500693
r,4,4,5,sigmoid,sigmoid,0.4,1000,4,0.5,0.0530704,0.5
r,4,4,5,sigmoid,sigmoid,0.4,100,1,0.527442,0.0022517,0.500001
r,4,4,5,sigmoid,sigmoid,0.4,100,2,0.554992,0.0022967,0.501438
r,4,4,5,sigmoid,sigmoid,0.4,100,3,0.514654,0.0024068,0.500963
r,4,4,5,sigmoid,sigmoid,0.4,100,4,0.5,0.0026368,0.5
r,4,4,5,sigmoid,sigmoid,0.4,200,1,0.525806,0.0053303,0.499999
r,4,4,5,sigmoid,sigmoid,0.4,200,2,0.549579,0.0051431,0.501159
r,4,4,5,sigmoid,sigmoid,0.4,200,3,0.514365,0.0047765,0.500926
r,4,4,5,sigmoid,sigmoid,0.4,200,4,0.5,0.0072933,0.5
r,4,4,5,sigmoid,sigmoid,0.4,500,1,0.522105,0.0133879,0.499973
r,4,4,5,sigmoid,sigmoid,0.4,500,2,0.539641,0.0138357,0.500559
r,4,4,5,sigmoid,sigmoid,0.4,500,3,0.513567,0.0150862,0.500827
r,4,4,5,sigmoid,sigmoid,0.4,500,4,0.5,0.0135164,0.5
r,4,4,5,sigmoid,sigmoid,0.5,1000,1,0.512338,0.0702607,0.492136
r,4,4,5,sigmoid,sigmoid,0.5,1000,2,0.466493,0.0290632,0.437537
r,4,4,5,sigmoid,sigmoid,0.5,1000,3,0.514352,0.0630351,0.500893
r,4,4,5,sigmoid,sigmoid,0.5,1000,4,0.5,0.0367253,0.5
r,4,4,5,sigmoid,sigmoid,0.5,100,1,0.533269,0.0023633,0.5
r,4,4,5,sigmoid,sigmoid,0.5,100,2,0.56562,0.0021699,0.50202
r,4,4,5,sigmoid,sigmoid,0.5,100,3,0.518376,0.0034638,0.501505
r,4,4,5,sigmoid,sigmoid,0.5,100,4,0.5,0.0024858,0.5
r,4,4,5,sigmoid,sigmoid,0.5,200,1,0.530383,0.0049321,0.499994
r,4,4,5,sigmoid,sigmoid,0.5,200,2,0.556832,0.0050916,0.501483
r,4,4,5,sigmoid,sigmoid,0.5,200,3,0.517806,0.0044575,0.501414
r,4,4,5,sigmoid,sigmoid,0.5,200,4,0.5,0.005664,0.5
r,4,4,5,sigmoid,sigmoid,0.5,500,1,0.524816,0.0143891,0.499874
r,4,4,5,sigmoid,sigmoid,0.5,500,2,0.543455,0.0155852,0.499989
r,4,4,5,sigmoid,sigmoid,0.5,500,3,0.516306,0.0149401,0.501187
r,4,4,5,sigmoid,sigmoid,0.5,500,4,0.5,0.0137496,0.5
r,4,4,5,sigmoid,sigmoid,0.6,1000,1,0.442403,0.0479031,0.424458
r,4,4,5,sigmoid,sigmoid,0.6,1000,2,0.376402,0.039701,0.35796
r,4,4,5,sigmoid,sigmoid,0.6,1000,3,0.515587,0.0686854,0.500886
r,4,4,5,sigmoid,sigmoid,0.6,1000,4,0.5,0.0587618,0.5
r,4,4,5,sigmoid,sigmoid,0.6,100,1,0.538446,0.0030751,0.499998
r,4,4,5,sigmoid,sigmoid,0.6,100,2,0.574415,0.0029085,0.502563
