type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error rate,test error cost
c,16000,4000,40,sigmoid,sigmoid,0.2,500,16,7759.37,448.195,0.966,1937.85
c,16000,4000,40,sigmoid,sigmoid,0.2,500,2,742.279,477.705,0.05925,198.104
c,16000,4000,40,sigmoid,sigmoid,0.2,500,32,7815.48,406.507,0.959,1957.2
c,16000,4000,40,sigmoid,sigmoid,0.2,500,4,999.968,427.586,0.0975,309.252
c,16000,4000,40,sigmoid,sigmoid,0.2,500,8,853.757,485.025,0.08825,269.755
c,16000,4000,40,sigmoid,sigmoid,0.3,1000,16,7883.58,640.705,0.9605,1966.66
c,16000,4000,40,sigmoid,sigmoid,0.3,1000,2,1047.88,1107.06,0.09775,304.948
c,16000,4000,40,sigmoid,sigmoid,0.3,1000,32,7983.66,630.415,0.96525,1994.75
c,16000,4000,40,sigmoid,sigmoid,0.3,1000,4,1209.23,857.206,0.10075,309.907
c,16000,4000,40,sigmoid,sigmoid,0.3,1000,8,5730.51,687.415,0.66025,1472.41
c,16000,4000,40,sigmoid,sigmoid,0.3,100,16,7891.6,77.0333,0.9605,1969.25
c,16000,4000,40,sigmoid,sigmoid,0.3,100,2,1884.82,81.8803,0.14575,492.486
c,16000,4000,40,sigmoid,sigmoid,0.3,100,32,8000,81.2978,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.3,100,4,1881.06,90.7038,0.18025,554.392
c,16000,4000,40,sigmoid,sigmoid,0.3,100,8,7813.94,78.7071,0.958,1956.23
c,16000,4000,40,sigmoid,sigmoid,0.3,200,16,7879.67,162.957,0.9605,1964
c,16000,4000,40,sigmoid,sigmoid,0.3,200,2,1772.47,174.669,0.14025,430.97
c,16000,4000,40,sigmoid,sigmoid,0.3,200,32,7992.69,160.69,0.963,1998.32
c,16000,4000,40,sigmoid,sigmoid,0.3,200,4,1468.57,168.816,0.14525,468.332
c,16000,4000,40,sigmoid,sigmoid,0.3,200,8,7128.12,162.537,0.80025,1786.39
c,16000,4000,40,sigmoid,sigmoid,0.3,500,16,7883.63,404.381,0.9605,1966.71
c,16000,4000,40,sigmoid,sigmoid,0.3,500,2,1338.87,494.642,0.11225,358.094
c,16000,4000,40,sigmoid,sigmoid,0.3,500,32,7992.69,406.607,0.963,1998.32
c,16000,4000,40,sigmoid,sigmoid,0.3,500,4,1280.49,453.423,0.13725,435.339
c,16000,4000,40,sigmoid,sigmoid,0.3,500,8,6882.75,460.968,0.802,1721.63
c,16000,4000,40,sigmoid,sigmoid,0.4,1000,16,7965,635.273,0.9635,1991.56
c,16000,4000,40,sigmoid,sigmoid,0.4,1000,2,1607.58,1155.2,0.13425,457.265
c,16000,4000,40,sigmoid,sigmoid,0.4,1000,32,7999.87,636.615,0.963,1999.9
c,16000,4000,40,sigmoid,sigmoid,0.4,1000,4,1308.67,907.735,0.12825,400.573
c,16000,4000,40,sigmoid,sigmoid,0.4,1000,8,7940.22,637.477,0.958,1981.39
c,16000,4000,40,sigmoid,sigmoid,0.4,100,16,7965,77.4484,0.9635,1991.56
c,16000,4000,40,sigmoid,sigmoid,0.4,100,2,2966.94,106.755,0.2725,829.673
c,16000,4000,40,sigmoid,sigmoid,0.4,100,32,8000,85.7363,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.4,100,4,2457.89,91.7,0.21425,635.634
c,16000,4000,40,sigmoid,sigmoid,0.4,100,8,7940.21,80.9485,0.958,1981.38
c,16000,4000,40,sigmoid,sigmoid,0.4,200,16,7964.89,149.666,0.9635,1991.44
c,16000,4000,40,sigmoid,sigmoid,0.4,200,2,2469.76,190.582,0.2545,762.621
c,16000,4000,40,sigmoid,sigmoid,0.4,200,32,8000,166.82,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.4,200,4,2140.5,181.375,0.181,562.25
c,16000,4000,40,sigmoid,sigmoid,0.4,200,8,7944.89,153.719,0.958,1981.36
c,16000,4000,40,sigmoid,sigmoid,0.4,500,16,7964.89,446.065,0.9635,1991.44
c,16000,4000,40,sigmoid,sigmoid,0.4,500,2,1771.8,554.09,0.1815,605.12
c,16000,4000,40,sigmoid,sigmoid,0.4,500,32,8000,401.808,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.4,500,4,1611.04,478.778,0.144,463.342
c,16000,4000,40,sigmoid,sigmoid,0.4,500,8,7944.89,396.269,0.958,1981.36
c,16000,4000,40,sigmoid,sigmoid,0.5,1000,16,7994.21,629.497,0.95975,1998.62
c,16000,4000,40,sigmoid,sigmoid,0.5,1000,2,2831.36,1099.05,0.21875,679.42
c,16000,4000,40,sigmoid,sigmoid,0.5,1000,32,8000,638.169,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.5,1000,4,7659.16,664.177,0.93325,1911.19
c,16000,4000,40,sigmoid,sigmoid,0.5,1000,8,7987.97,645.192,0.963,1994.45
c,16000,4000,40,sigmoid,sigmoid,0.5,100,16,7997.25,80.5137,0.95975,1998.62
c,16000,4000,40,sigmoid,sigmoid,0.5,100,2,4699.66,106.721,0.49025,1142.41
c,16000,4000,40,sigmoid,sigmoid,0.5,100,32,8000,78.1548,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.5,100,4,7870.99,96.5792,0.96175,1960.93
c,16000,4000,40,sigmoid,sigmoid,0.5,100,8,7987.99,87.94,0.963,1994.45
c,16000,4000,40,sigmoid,sigmoid,0.5,200,16,7996.59,148.191,0.95975,1998.56
c,16000,4000,40,sigmoid,sigmoid,0.5,200,2,4208.25,200.019,0.376,979.857
c,16000,4000,40,sigmoid,sigmoid,0.5,200,32,8000,158.141,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.5,200,4,7882.26,159.992,0.96175,1961.33
c,16000,4000,40,sigmoid,sigmoid,0.5,200,8,7987.97,159.235,0.963,1994.44
c,16000,4000,40,sigmoid,sigmoid,0.5,500,16,7995.2,442.545,0.9635,1996.01
c,16000,4000,40,sigmoid,sigmoid,0.5,500,2,3261.71,533.201,0.33325,1007.99
c,16000,4000,40,sigmoid,sigmoid,0.5,500,32,8000,402.757,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.5,500,4,7651.76,381.699,0.9325,1909.6
c,16000,4000,40,sigmoid,sigmoid,0.5,500,8,7985.07,377.146,0.963,1994.46
c,16000,4000,40,sigmoid,sigmoid,0.6,1000,16,7999.99,630.168,0.958,2000
c,16000,4000,40,sigmoid,sigmoid,0.6,1000,2,3993.42,1163.43,0.3365,1060.66
c,16000,4000,40,sigmoid,sigmoid,0.6,1000,32,8000,627.224,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.6,1000,4,7949.19,666.355,0.958,1980.87
c,16000,4000,40,sigmoid,sigmoid,0.6,1000,8,7979.28,636.422,0.958,1993.01
c,16000,4000,40,sigmoid,sigmoid,0.6,100,16,7999.99,92.5072,0.96175,2000
c,16000,4000,40,sigmoid,sigmoid,0.6,100,2,4016.19,105.926,0.31975,996.021
c,16000,4000,40,sigmoid,sigmoid,0.6,100,32,8000,91.5869,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.6,100,4,7949.14,92.3488,0.958,1980.9
c,16000,4000,40,sigmoid,sigmoid,0.6,100,8,7979.27,91.7458,0.958,1993
c,16000,4000,40,sigmoid,sigmoid,0.6,200,16,7999.89,159.001,0.958,1999.89
c,16000,4000,40,sigmoid,sigmoid,0.6,200,2,4148.52,238.754,0.3575,1123.28
c,16000,4000,40,sigmoid,sigmoid,0.6,200,32,8000,157.545,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.6,200,4,7952.77,162.054,0.958,1980.9
c,16000,4000,40,sigmoid,sigmoid,0.6,200,8,7979.28,164.154,0.958,1993.01
c,16000,4000,40,sigmoid,sigmoid,0.6,500,16,7999.89,377.45,0.958,1999.9
c,16000,4000,40,sigmoid,sigmoid,0.6,500,2,3780.2,556.113,0.32875,948.262
c,16000,4000,40,sigmoid,sigmoid,0.6,500,32,8000,449.364,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.6,500,4,7952.78,408.45,0.958,1980.9
c,16000,4000,40,sigmoid,sigmoid,0.6,500,8,7979.28,377.619,0.958,1993.01
c,16000,4000,40,sigmoid,sigmoid,0.7,1000,16,8000,634.049,0.966,2000
c,16000,4000,40,sigmoid,sigmoid,0.7,1000,2,4430.22,1084.24,0.44975,1142.18
c,16000,4000,40,sigmoid,sigmoid,0.7,1000,32,8000,647.229,0.96525,2000
c,16000,4000,40,sigmoid,sigmoid,0.7,1000,4,7989.92,661.576,0.95975,1998.45
c,16000,4000,40,sigmoid,sigmoid,0.7,1000,8,7998.69,635.246,0.95875,1999.04
c,16000,4000,40,sigmoid,sigmoid,0.7,100,16,7999.97,89.6429,0.964,1999.99
c,16000,4000,40,sigmoid,sigmoid,0.7,100,2,4951.97,104.296,0.53875,1346.88
c,16000,4000,40,sigmoid,sigmoid,0.7,100,32,8000,91.9005,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.7,100,4,7991.09,95.1726,0.95975,1998.53
c,16000,4000,40,sigmoid,sigmoid,0.7,100,8,7999.67,88.6549,0.95825,1999.8
c,16000,4000,40,sigmoid,sigmoid,0.7,200,16,8000,166.374,0.958,2000
c,16000,4000,40,sigmoid,sigmoid,0.7,200,2,4714.9,219.962,0.478,1255.94
c,16000,4000,40,sigmoid,sigmoid,0.7,200,32,8000,152.198,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.7,200,4,7991.41,187.701,0.95975,1998.51
c,16000,4000,40,sigmoid,sigmoid,0.7,200,8,7999.51,162.496,0.95875,1999.05
c,16000,4000,40,sigmoid,sigmoid,0.7,500,16,8000,375.196,0.966,2000
c,16000,4000,40,sigmoid,sigmoid,0.7,500,2,4642.19,486.539,0.43325,1137.47
c,16000,4000,40,sigmoid,sigmoid,0.7,500,32,8000,393.476,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.7,500,4,7991.56,415.195,0.95975,1998.52
c,16000,4000,40,sigmoid,sigmoid,0.7,500,8,7999.73,391.813,0.95825,1999.79
c,16000,4000,40,sigmoid,sigmoid,0.8,1000,16,8000,636.641,0.9605,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,1000,2,5803.53,1064.88,0.6475,1466.87
c,16000,4000,40,sigmoid,sigmoid,0.8,1000,32,8000,634.693,0.964,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,1000,4,7995.93,675.05,0.96375,1999.82
c,16000,4000,40,sigmoid,sigmoid,0.8,1000,8,7996.98,633.328,0.96075,1999.78
c,16000,4000,40,sigmoid,sigmoid,0.8,100,16,7999.98,90.5121,0.96375,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,100,2,6026.73,102.849,0.6785,1503.57
c,16000,4000,40,sigmoid,sigmoid,0.8,100,32,8000,90.959,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,100,4,7996.28,95.5921,0.96375,1999.81
c,16000,4000,40,sigmoid,sigmoid,0.8,100,8,7996.98,87.688,0.96075,1999.78
c,16000,4000,40,sigmoid,sigmoid,0.8,200,16,8000,166.392,0.961,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,200,2,5974.92,215.134,0.673,1537.36
c,16000,4000,40,sigmoid,sigmoid,0.8,200,32,8000,154.057,0.96525,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,200,4,7999.89,187.46,0.96375,1999.83
c,16000,4000,40,sigmoid,sigmoid,0.8,200,8,7996.98,159.948,0.96075,1999.78
c,16000,4000,40,sigmoid,sigmoid,0.8,500,16,8000,376.17,0.963,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,500,2,5888.93,475.971,0.656,1518.37
c,16000,4000,40,sigmoid,sigmoid,0.8,500,32,8000,400.112,0.96525,2000
c,16000,4000,40,sigmoid,sigmoid,0.8,500,4,7998.09,435.457,0.96375,1999.83
c,16000,4000,40,sigmoid,sigmoid,0.8,500,8,7996.41,389.637,0.96075,1999.78
c,16000,4000,40,sigmoid,sigmoid,0.9,1000,16,7999.47,626.903,0.96075,1999.99
c,16000,4000,40,sigmoid,sigmoid,0.9,1000,2,7563.16,826.003,0.92,1874.18
c,16000,4000,40,sigmoid,sigmoid,0.9,1000,32,8000,649.373,0.95975,2000
c,16000,4000,40,sigmoid,sigmoid,0.9,1000,4,7997.4,660.228,0.95975,1999.53
c,16000,4000,40,sigmoid,sigmoid,0.9,1000,8,7999.62,637.605,0.95975,2000
c,16000,4000,40,sigmoid,sigmoid,0.9,100,16,7999.47,81.1158,0.96075,1999.99
c,16000,4000,40,sigmoid,sigmoid,0.9,100,2,7537.27,85.4823,0.92,1872.24
c,16000,4000,40,sigmoid,sigmoid,0.9,100,32,8000,75.0745,0.964,2000
c,16000,4000,40,sigmoid,sigmoid,0.9,100,4,7997.93,78.6162,0.95975,1999.58
c,16000,4000,40,sigmoid,sigmoid,0.9,100,8,7999.62,85.3359,0.95975,2000
c,16000,4000,40,sigmoid,sigmoid,0.9,200,16,7999.47,163.213,0.96075,1999.99
c,16000,4000,40,sigmoid,sigmoid,0.9,200,2,7551.76,163.694,0.92,1874.52
c,16000,4000,40,sigmoid,sigmoid,0.9,200,32,8000,164.4,0.964,2000
c,16000,4000,40,sigmoid,sigmoid,0.9,200,4,7998.92,161.229,0.95975,1999.57
c,16000,4000,40,sigmoid,sigmoid,0.9,200,8,7999.98,148.413,0.95975,1999.99
c,16000,4000,40,sigmoid,sigmoid,0.9,500,16,7999.47,451.114,0.96075,1999.99
c,16000,4000,40,sigmoid,sigmoid,0.9,500,2,7563.45,416.091,0.9195,1874.33
c,16000,4000,40,sigmoid,sigmoid,0.9,500,32,7999.99,399.969,0.964,2000
c,16000,4000,40,sigmoid,sigmoid,0.9,500,4,7998.92,381.925,0.95975,1999.57
c,16000,4000,40,sigmoid,sigmoid,0.9,500,8,7999.98,375.677,0.95975,1999.99
c,16000,4000,75,sigmoid,sigmoid,0.1,1000,16,135.623,1244.85,0.0225,77.0688
c,16000,4000,75,sigmoid,sigmoid,0.1,1000,2,82.738,1254.84,0.019,65.0394
c,16000,4000,75,sigmoid,sigmoid,0.1,1000,32,7999.99,1238.68,0.94675,2000
c,16000,4000,75,sigmoid,sigmoid,0.1,1000,4,136.183,1247.83,0.0215,77.1916
c,16000,4000,75,sigmoid,sigmoid,0.1,1000,8,98.787,1240.39,0.01575,63.5224
c,16000,4000,75,sigmoid,sigmoid,0.1,100,16,403.088,116.972,0.034,127.092
c,16000,4000,75,sigmoid,sigmoid,0.1,100,2,326.051,125.392,0.03525,117.891
c,16000,4000,75,sigmoid,sigmoid,0.1,100,32,7979.75,119.262,0.96225,1994.91
c,16000,4000,75,sigmoid,sigmoid,0.1,100,4,477.213,123.09,0.03725,132.876
c,16000,4000,75,sigmoid,sigmoid,0.1,100,8,356.312,117.912,0.038,140.951
c,16000,4000,75,sigmoid,sigmoid,0.1,200,16,341.582,234.028,0.03325,125.88
c,16000,4000,75,sigmoid,sigmoid,0.1,200,2,241.938,266.567,0.06,209.936
c,16000,4000,75,sigmoid,sigmoid,0.1,200,32,7990.81,235.87,0.9635,1997.34
c,16000,4000,75,sigmoid,sigmoid,0.1,200,4,362.49,244.02,0.03,105.424
c,16000,4000,75,sigmoid,sigmoid,0.1,200,8,277.487,241.938,0.03,109.534
c,16000,4000,75,sigmoid,sigmoid,0.1,500,16,167.055,598.406,0.037,132.694
c,16000,4000,75,sigmoid,sigmoid,0.1,500,2,141.724,624.025,0.01675,65.9399
c,16000,4000,75,sigmoid,sigmoid,0.1,500,32,7999.98,11370.9,0.96325,1999.99
c,16000,4000,75,sigmoid,sigmoid,0.1,500,4,225.813,604.179,0.027,93.9569
c,16000,4000,75,sigmoid,sigmoid,0.1,500,8,281.898,586.69,0.03725,137.972
c,16000,4000,75,sigmoid,sigmoid,0.2,1000,16,7977.62,1240.3,0.96525,1995.32
c,16000,4000,75,sigmoid,sigmoid,0.2,1000,2,753.311,1378.76,0.0705,228.403
c,16000,4000,75,sigmoid,sigmoid,0.2,1000,32,7996.5,1233.14,0.963,1999.89
c,16000,4000,75,sigmoid,sigmoid,0.2,1000,4,805.299,1456.74,0.07125,224.387
c,16000,4000,75,sigmoid,sigmoid,0.2,1000,8,691.726,1414.54,0.0575,194.032
c,16000,4000,75,sigmoid,sigmoid,0.2,100,16,7944.14,119.251,0.9635,1986.49
c,16000,4000,75,sigmoid,sigmoid,0.2,100,2,1547.99,118.704,0.09225,316.935
c,16000,4000,75,sigmoid,sigmoid,0.2,100,32,8000,114.113,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.2,100,4,1243.07,117.913,0.103,319.161
c,16000,4000,75,sigmoid,sigmoid,0.2,100,8,1128.51,117.544,0.099,319.033
c,16000,4000,75,sigmoid,sigmoid,0.2,200,16,7944.1,232.768,0.9635,1986.47
c,16000,4000,75,sigmoid,sigmoid,0.2,200,2,1088.13,248.082,0.086,282.287
c,16000,4000,75,sigmoid,sigmoid,0.2,200,32,8000,227.207,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.2,200,4,1251.78,248.551,0.1015,326.783
c,16000,4000,75,sigmoid,sigmoid,0.2,200,8,1156.12,240.446,0.08925,284.187
c,16000,4000,75,sigmoid,sigmoid,0.2,500,16,7944.16,590.056,0.9635,1986.5
c,16000,4000,75,sigmoid,sigmoid,0.2,500,2,977.194,637.011,0.0835,277.068
c,16000,4000,75,sigmoid,sigmoid,0.2,500,32,8000,11379.3,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.2,500,4,951.961,659.514,0.09025,296.882
c,16000,4000,75,sigmoid,sigmoid,0.2,500,8,780.396,647.369,0.075,245.076
c,16000,4000,75,sigmoid,sigmoid,0.3,1000,16,7995.19,1239.4,0.961,1999.9
c,16000,4000,75,sigmoid,sigmoid,0.3,1000,2,1193.03,1495.34,0.10325,336.944
c,16000,4000,75,sigmoid,sigmoid,0.3,1000,32,8000,1225.65,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.3,1000,4,1364.02,1530.5,0.11775,377.595
c,16000,4000,75,sigmoid,sigmoid,0.3,1000,8,8000,1246.55,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.3,100,16,7999.38,116.077,0.96175,1999.95
c,16000,4000,75,sigmoid,sigmoid,0.3,100,2,2072.4,126.32,0.19275,650.946
c,16000,4000,75,sigmoid,sigmoid,0.3,100,32,8000,114.761,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.3,100,4,1911.59,126.5,0.135,454.757
c,16000,4000,75,sigmoid,sigmoid,0.3,100,8,7991.53,117.54,0.963,1995.7
c,16000,4000,75,sigmoid,sigmoid,0.3,200,16,7997.54,232.158,0.96175,1999.92
c,16000,4000,75,sigmoid,sigmoid,0.3,200,2,1574.84,252.745,0.1235,429.259
c,16000,4000,75,sigmoid,sigmoid,0.3,200,32,8000,233.144,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.3,200,4,1643.5,258.84,0.13525,447.325
c,16000,4000,75,sigmoid,sigmoid,0.3,200,8,7999.99,235.708,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.3,500,16,7995.18,579.756,0.961,1999.9
c,16000,4000,75,sigmoid,sigmoid,0.3,500,2,1251.18,689.095,0.147,516.819
c,16000,4000,75,sigmoid,sigmoid,0.3,500,32,8000,11380.9,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.3,500,4,1475.79,689.698,0.12525,412.625
c,16000,4000,75,sigmoid,sigmoid,0.3,500,8,8000,586.112,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,1000,16,8000,1235.74,0.962,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,1000,2,2340.45,1512.24,0.181,599.721
c,16000,4000,75,sigmoid,sigmoid,0.4,1000,32,8000,1229.43,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,1000,4,1910.42,1546.34,0.16175,515.895
c,16000,4000,75,sigmoid,sigmoid,0.4,1000,8,7999.98,1336.43,0.963,1999.99
c,16000,4000,75,sigmoid,sigmoid,0.4,100,16,8000,121.167,0.959,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,100,2,3578.52,129.694,0.28975,912.966
c,16000,4000,75,sigmoid,sigmoid,0.4,100,32,8000,116.852,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,100,4,3020.94,124.61,0.233,742.829
c,16000,4000,75,sigmoid,sigmoid,0.4,100,8,7999.98,120.307,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,200,16,7999.91,242.036,0.96525,1999.97
c,16000,4000,75,sigmoid,sigmoid,0.4,200,2,3374.44,266.217,0.27325,888.442
c,16000,4000,75,sigmoid,sigmoid,0.4,200,32,8000,238.355,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,200,4,2373.2,262.14,0.21475,685.218
c,16000,4000,75,sigmoid,sigmoid,0.4,200,8,8000.11,234.297,0.9645,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,500,16,8000,581.359,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,500,2,2812.97,697.27,0.229,735.459
c,16000,4000,75,sigmoid,sigmoid,0.4,500,32,8000,11366.4,0.963,2000
c,16000,4000,75,sigmoid,sigmoid,0.4,500,4,2436.8,694.772,0.2045,622.292
c,16000,4000,75,sigmoid,sigmoid,0.4,500,8,8000.09,594.514,0.95975,1999.98
c,16000,4000,75,sigmoid,sigmoid,0.5,1000,16,8000,1242.37,0.96375,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,1000,2,2087.76,1649.25,0.149,507.575
c,16000,4000,75,sigmoid,sigmoid,0.5,1000,32,8000,1230.43,0.96025,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,1000,4,2333.5,1506.15,0.19575,634.001
c,16000,4000,75,sigmoid,sigmoid,0.5,1000,8,8000,1251.06,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,100,16,8000,117.884,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,100,2,3609.21,131.794,0.27225,984.312
c,16000,4000,75,sigmoid,sigmoid,0.5,100,32,8000,117.018,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,100,4,7999.99,119.931,0.96075,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,100,8,7999.14,119.636,0.962,1999.91
c,16000,4000,75,sigmoid,sigmoid,0.5,200,16,8000,238.943,0.9645,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,200,2,2649.01,279.668,0.19825,644.838
c,16000,4000,75,sigmoid,sigmoid,0.5,200,32,8000,232.599,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,200,4,3957.67,242.941,0.374,1144.8
c,16000,4000,75,sigmoid,sigmoid,0.5,200,8,8000,238.572,0.95975,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,500,16,8000,600.01,0.96375,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,500,2,2568.63,754.861,0.16975,556.32
c,16000,4000,75,sigmoid,sigmoid,0.5,500,32,8000,11373.3,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.5,500,4,2750.78,673.325,0.21025,693.124
c,16000,4000,75,sigmoid,sigmoid,0.5,500,8,8000,593.475,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,1000,16,8000,1254.22,0.9635,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,1000,2,2121.92,1573.29,0.156,509.617
c,16000,4000,75,sigmoid,sigmoid,0.6,1000,32,8000,1229.67,0.96075,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,1000,4,8000,1247.73,0.9605,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,1000,8,7999.44,1230.86,0.96525,1999.96
c,16000,4000,75,sigmoid,sigmoid,0.6,100,16,8000,120.668,0.96025,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,100,2,4297.58,127.062,0.3005,872.572
c,16000,4000,75,sigmoid,sigmoid,0.6,100,32,8000,113.701,0.96025,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,100,4,8000,123.643,0.9645,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,100,8,7999.45,117.401,0.96525,1999.96
c,16000,4000,75,sigmoid,sigmoid,0.6,200,16,8000,233.348,0.96025,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,200,2,3422.54,273.399,0.26125,851.224
c,16000,4000,75,sigmoid,sigmoid,0.6,200,32,8000,235.437,0.96025,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,200,4,8000,247.284,0.9635,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,200,8,7999.45,233.056,0.96525,1999.96
c,16000,4000,75,sigmoid,sigmoid,0.6,500,16,8000,594.484,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,500,2,2572.24,736.816,0.186,659.61
c,16000,4000,75,sigmoid,sigmoid,0.6,500,32,8000,11385.6,0.96025,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,500,4,8000,597.317,0.96525,2000
c,16000,4000,75,sigmoid,sigmoid,0.6,500,8,7999.41,593.795,0.96525,1999.94
c,16000,4000,75,sigmoid,sigmoid,0.7,1000,16,8000,1231.59,0.96525,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,1000,2,6116.83,1491.01,0.65775,1604.65
c,16000,4000,75,sigmoid,sigmoid,0.7,1000,32,8000,1223.97,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,1000,4,4741.25,1472.91,0.4385,1266.67
c,16000,4000,75,sigmoid,sigmoid,0.7,1000,8,8000,1242.92,0.95975,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,100,16,8000,114.978,0.95825,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,100,2,6441.93,130.456,0.68075,1815.88
c,16000,4000,75,sigmoid,sigmoid,0.7,100,32,8000,114.824,0.961,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,100,4,5462.79,123.454,0.47375,1314.69
c,16000,4000,75,sigmoid,sigmoid,0.7,100,8,8000,119.998,0.966,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,200,16,8000,230.064,0.95825,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,200,2,6278.04,270.402,0.6685,1522.55
c,16000,4000,75,sigmoid,sigmoid,0.7,200,32,8000,235.909,0.961,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,200,4,5168.23,249.148,0.49225,1304.21
c,16000,4000,75,sigmoid,sigmoid,0.7,200,8,8000,228.573,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,500,16,8000,582.22,0.9585,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,500,2,6138.54,714.02,0.67675,1619.97
c,16000,4000,75,sigmoid,sigmoid,0.7,500,32,8000,11380.2,0.964,2000
c,16000,4000,75,sigmoid,sigmoid,0.7,500,4,4968.3,671.35,0.4835,1287.27
c,16000,4000,75,sigmoid,sigmoid,0.7,500,8,8000,598.647,0.95975,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,1000,16,8000,1236.48,0.9605,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,1000,2,5038.19,1475.26,0.4795,1370.95
c,16000,4000,75,sigmoid,sigmoid,0.8,1000,32,8000,1338.93,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,1000,4,8000,1262.5,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,1000,8,8000,1230.83,0.96525,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,100,16,8000,116.77,0.96525,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,100,2,6253.76,129.859,0.5585,1573.86
c,16000,4000,75,sigmoid,sigmoid,0.8,100,32,8000,117.44,0.958,2000
